id,date,weight,last_date,last_weight,dlwg,predicted_weight_at_date,animal_id
360305,2022-06-13,289.0,2022-05-12,248.0,1.28125,276.98,7fa8f41a-e525-43cc-b219-e33af5f85ac4
360312,2022-06-13,310.0,2022-05-12,332.0,-0.6875,361.51,71576c82-e36a-4689-88ed-a32ce75cdf7b
360316,2022-06-13,311.0,2022-05-12,299.0,0.375,328.92,b2376ee4-76ce-4671-bc98-393e4fc51a22
172876,2021-07-30,172.0,2021-07-13,152.0,1.17647058823529,,1214fada-f7ac-49f6-9fee-05ef8a6656d6
172886,2021-07-30,145.0,2021-05-24,80.0,0.970149253731343,,f017d746-ba14-4e49-b447-a3386c36c339
172887,2021-07-30,176.0,2021-05-24,85.0,1.35820895522388,,80d161ce-1387-4198-85dc-79933f2d6cdd
172899,2021-07-27,134.5,2021-07-12,116.5,1.2,,fe232bf8-1697-4993-9c1f-daab57c10edf
172921,2021-07-27,136.5,2021-07-12,123.0,0.9,,10fc5193-b249-4c70-9526-c316b8991d10
172942,2021-07-27,173.5,2021-07-12,145.0,1.9,,b6f9888b-3cdd-4836-9eaf-8547b5545a71
172956,2021-07-27,184.0,2021-07-12,163.0,1.4,,da54e5a2-fbfb-4b1d-8ec7-c4d5f6ed26ed
172959,2021-07-27,164.0,2021-07-12,141.5,1.5,,7c71a4e5-2aaa-4128-a459-d303465e217b
172960,2021-07-27,149.5,2021-07-12,131.0,1.23333333333333,,7d499dfe-a781-423e-b384-770d65785fe4
172963,2021-07-27,172.0,2021-07-12,154.0,1.2,,acf4d7a0-71c0-47df-816c-f329c66d204b
172964,2021-07-27,182.5,2021-07-12,167.5,1.0,,73aac93a-bd7f-4e42-8843-5b6fa9356360
172971,2021-07-27,181.5,2021-07-12,163.0,1.23333333333333,,204c79ea-7f9a-443f-866f-6005b2594f18
387878,2022-08-02,336.0,2022-06-13,280.0,1.12,322.36,7a6f5768-be48-4a27-a956-c1582edef8bd
387887,2022-08-02,320.0,2022-06-13,281.0,0.78,329.32,3873163d-60a2-440b-91aa-e9903ea15236
387889,2022-08-02,367.0,2022-06-13,321.0,0.92,371.08,966d5a86-1e7d-484c-a63e-ee9ec060e269
387913,2022-08-02,324.0,2022-06-13,266.0,1.16,310.65,9bf75b6b-81c9-491a-92eb-117622af2596
387916,2022-08-02,313.0,2022-06-13,277.0,0.72,317.14,7659379a-17a8-48ee-ae2a-51b8392be511
387928,2022-08-02,392.0,2022-06-13,332.0,1.2,382.28,47d0b5d2-80dc-49ef-b8e6-a69628b876d3
387934,2022-08-02,342.0,2022-06-13,283.0,1.18,330.82,82f1eae4-3385-4478-a5ea-70cd428474f3
387937,2022-08-02,354.0,2022-06-13,315.0,0.78,358.82,817c7a05-6fb8-47a5-8d32-7fde6d4b4cb1
387939,2022-08-02,341.0,2022-06-13,284.0,1.14,332.37,0bb32681-df31-45cf-a36d-ba2f828fe7ef
387942,2022-08-02,336.0,2022-06-13,284.0,1.04,330.59,f28c4440-3b18-4b5e-aa84-6d1c706b75bb
387947,2022-08-02,357.0,2022-06-13,295.0,1.24,338.05,271c4d38-15d9-48ac-9d7c-f50f342d820e
387951,2022-08-02,324.0,2022-06-13,268.0,1.12,310.79,24961180-84c7-4b60-b86d-37c01b72f9b5
387956,2022-08-02,362.0,2022-06-13,305.0,1.14,350.49,851fc06d-0ee6-4d88-858e-487cad378e00
387961,2022-08-02,392.0,2022-06-13,323.0,1.38,373.22,460a6994-f926-4308-bf0c-b5a6381512f8
387974,2022-08-02,401.0,2022-06-13,337.0,1.28,387.09,c2b35033-a714-4db3-964c-6b546bf7e6b5
387985,2022-08-02,312.0,2022-06-13,251.0,1.22,291.72,2793257a-bdaf-4345-b9cf-8a10d591ea96
593891,2023-07-27,473.0,2023-03-21,364.0,0.8515625,482.66,74084c98-30a8-4eca-824a-121bab8f4efd
593897,2023-07-27,450.0,2023-03-21,360.0,0.703125,476.86,3dbc8f17-1d17-4c76-9bb1-9526dbea57eb
593901,2023-07-27,446.0,2023-03-21,328.0,0.921875,449.83,66efe458-3762-40f8-a87b-9030804e95ae
595682,2023-08-02,429.0,2023-02-01,286.0,0.785714285714286,443.41,7e8ee97b-b223-477a-84a9-baef1a5fdb03
595687,2023-08-02,445.0,2023-03-21,316.0,0.962686567164179,431.97,b046a593-a952-4b95-af2e-78c94e77e3d6
595689,2023-08-02,438.0,2023-03-21,292.0,1.08955223880597,412.82,8091fa8e-1bbb-41fd-8b4f-ea355f640bc1
595693,2023-08-02,518.0,2023-03-21,397.0,0.902985074626866,516.89,c1487d4c-d260-4505-94c5-612aa52b3b88
595702,2023-08-02,397.0,2023-07-27,396.0,0.166666666666667,401.39,348e366a-3904-46aa-926d-49f9069d23fa
595716,2023-08-02,439.0,2023-03-21,367.0,0.537313432835821,490.04,c6b54f25-d981-48ec-9688-e054cc3247a6
595730,2023-08-02,326.0,2023-03-21,232.0,0.701492537313433,356.55,673445b1-ea79-4273-ae66-04118847238c
595741,2023-08-02,433.0,2023-03-21,321.0,0.835820895522388,449.33,32be6f70-14db-461a-9352-928509cc94c4
398616,2022-08-24,338.0,2022-08-02,315.0,1.04545454545455,335.4,794977d9-b83d-4f58-a813-59ae139776b9
398620,2022-08-24,425.0,2022-08-02,401.0,1.09090909090909,422.86,c2b35033-a714-4db3-964c-6b546bf7e6b5
398630,2022-08-24,235.0,2022-08-02,228.0,0.318181818181818,246.68,100df59b-ccad-4d8e-903d-1734692290b9
398636,2022-08-24,409.0,2022-08-02,366.0,1.95454545454545,385.73,71576c82-e36a-4689-88ed-a32ce75cdf7b
398637,2022-08-24,343.0,2022-08-02,332.0,0.5,350.67,3f0f81b1-2459-4fa3-954b-08cbda4f0c9c
398642,2022-08-24,341.0,2022-08-02,313.0,1.27272727272727,332.02,eb52a3f3-c890-4fd5-b34d-fb02216a103b
398653,2022-08-24,395.0,2022-08-02,364.0,1.40909090909091,383.61,59a33b26-bd16-4e40-b289-7a163a96ff69
187105,2021-10-07,191.5,2021-07-29,157.5,0.485714285714286,224.66,5776f066-a82c-4f55-99be-d1e3be638c19
187346,2021-10-07,223.0,2021-07-27,181.5,0.576388888888889,255.51,204c79ea-7f9a-443f-866f-6005b2594f18
187387,2021-10-07,177.0,2021-07-30,153.0,0.347826086956522,218.47,3cbdf922-6d25-4a37-96de-2c76d8e27744
187407,2021-10-07,184.0,2021-07-27,166.5,0.243055555555556,235.23,534fbf9d-f759-4dbf-be3d-7fae26224280
187128,2021-10-07,134.0,2021-07-29,131.5,0.0357142857142857,206.26,794977d9-b83d-4f58-a813-59ae139776b9
187111,2021-10-07,190.5,2021-07-29,171.0,0.278571428571429,243.75,c794a9a4-3712-45b8-9e13-539e9cc461f8
187413,2021-10-07,276.0,2021-07-29,158.5,1.67857142857143,231.17,82f1eae4-3385-4478-a5ea-70cd428474f3
187133,2021-10-07,183.0,2021-07-27,148.0,0.486111111111111,224.43,c5ea6027-1812-4e5b-a236-900372433c03
187414,2021-10-07,171.5,2021-07-27,170.5,0.0138888888888889,238.58,450110bf-06d1-4305-a82c-0dcdff2f8125
187436,2021-10-07,182.0,2021-07-27,165.5,0.229166666666667,240.79,9a5d8d16-4004-4585-b500-3484bf8d8cd2
187116,2021-10-07,179.0,2021-07-27,168.5,0.145833333333333,237.04,41bc9ba9-2733-4772-817d-d6c5e9bf2da9
187136,2021-10-07,175.5,2021-07-30,151.0,0.355072463768116,216.2,9fbc75c7-95a5-4223-af2b-fe49dbdebecc
187097,2021-10-07,199.5,2021-07-27,163.5,0.5,238.77,3e3814ed-dd36-4f8f-a95b-c83696470c1e
187401,2021-10-07,135.5,2021-07-27,127.0,0.118055555555556,198.51,8cf7af38-5759-4525-aac2-96fdc0a6010d
187342,2021-10-07,182.0,2021-07-30,167.0,0.217391304347826,231.87,851fc06d-0ee6-4d88-858e-487cad378e00
187082,2021-10-07,163.0,2021-07-30,169.0,-0.0869565217391304,233.83,ece8071f-80b9-44b2-b343-1056e4a79dfd
187123,2021-10-07,191.5,2021-07-27,152.5,0.541666666666667,228.15,62b6642f-bab9-4187-baa2-c34c32f0da99
602260,2023-08-15,401.0,2023-04-26,390.0,0.0990990990990991,496.38,417225e4-d671-486f-853e-685e0fa8c4d1
602270,2023-08-15,421.0,2023-04-26,376.0,0.405405405405405,474.36,7b7a7362-09be-4ab1-8de1-f0241d79eb80
602271,2023-08-15,435.0,2023-04-26,396.0,0.351351351351351,503.3,dbe16846-6952-4102-bf02-b1c8c8321952
602288,2023-08-15,460.0,2023-04-26,415.0,0.405405405405405,509.09,af928aaa-59f6-4056-ab3b-f9dcd1ac3aa4
602314,2023-08-15,400.0,2023-04-26,378.0,0.198198198198198,477.41,86713e67-6161-41a8-95f8-f95c594dbb50
602318,2023-08-15,407.0,2023-04-26,385.0,0.198198198198198,492.08,6e05d9d5-6117-4125-9f4f-e822e8849b14
602320,2023-08-15,426.0,2023-04-26,404.0,0.198198198198198,510.66,65abafdc-a9b7-4f94-83ec-4bb255e44ec1
602321,2023-08-15,376.0,2023-04-26,357.0,0.171171171171171,457.84,49122c85-c7e7-4c14-b789-01facd490b2b
602338,2023-08-15,411.0,2023-04-26,371.0,0.36036036036036,480.52,948ac2a7-1ca1-4ac8-8d25-7c93a0f6e5b6
285519,2022-02-24,217.0,2021-11-25,194.5,0.247252747252747,290.29,ee195c95-8a17-484b-905a-e51ba97db105
285522,2022-02-24,286.0,2021-11-25,248.0,0.417582417582418,333.33,54e8cc83-b361-481e-a243-c7da1171c9f1
299363,2022-03-16,228.0,2022-02-24,221.0,0.35,240.94,9b006116-8236-457d-871d-e3f3c3130322
285535,2022-02-24,238.0,2021-11-25,210.0,0.307692307692308,297.71,7659379a-17a8-48ee-ae2a-51b8392be511
300620,2022-03-18,241.0,2022-02-24,231.0,0.454545454545455,254.02,769df82a-1233-4165-9f29-f4673d49c1e6
285548,2022-02-24,292.0,2021-11-25,249.0,0.472527472527473,334.9,73aac93a-bd7f-4e42-8843-5b6fa9356360
721507,2024-02-16,510.0,2024-01-09,476.0,0.894736842105263,511.66,3a9fbcaf-2ad7-495c-9a65-8e2485c6d76f
721514,2024-02-16,540.0,2024-01-09,532.0,0.210526315789474,568.09,a3c8002c-90b9-4997-a3ec-44db850810d2
721523,2024-02-16,528.0,2024-01-09,522.0,0.157894736842105,554.73,e3824554-5f89-43a0-96ca-e64b62e6143b
721532,2024-02-16,622.0,2024-01-09,562.0,1.57894736842105,597.95,f161da6c-1ac0-4ae0-a5ac-6a2e60cf25dd
721545,2024-02-16,441.0,2024-01-09,435.0,0.157894736842105,465.69,c8e42b20-ae5c-4776-8eed-8b0bf6db4837
721549,2024-02-16,443.0,2024-01-09,443.0,0.0,473.79,c053432e-39c6-432c-b00a-701ea8574551
504880,2023-02-09,372.0,2023-01-19,342.0,1.42857142857143,362.51,52986aaa-9c04-4bfa-bfa1-4f19f07681cf
504881,2023-02-09,377.0,2023-01-19,345.0,1.52380952380952,365.49,4df4bf16-ae17-462f-8f08-d54c9155eea1
504883,2023-02-09,421.0,2023-01-19,384.0,1.76190476190476,403.73,6f4331c8-c8f0-4235-a5e9-f26b2b3cf2a5
504889,2023-02-09,376.0,2023-01-19,351.0,1.19047619047619,371.4,1493f341-3231-4c9c-950c-c623e9c53516
504893,2023-02-09,373.0,2023-01-19,336.0,1.76190476190476,356.54,b8fef6d0-3114-4471-8203-fe0b324cf97b
504898,2023-02-09,411.0,2023-01-19,382.0,1.38095238095238,401.69,f161da6c-1ac0-4ae0-a5ac-6a2e60cf25dd
504908,2023-02-09,372.0,2023-01-19,338.0,1.61904761904762,358.72,595efe9c-c095-4374-ad95-2777b5604f37
504915,2023-02-09,342.0,2023-01-19,321.0,1.0,340.11,86713e67-6161-41a8-95f8-f95c594dbb50
505000,2023-02-09,367.0,2023-01-19,335.0,1.52380952380952,353.34,04f40950-8f7b-4a22-a185-b632991f5d1a
505013,2023-02-09,352.0,2023-01-19,328.0,1.14285714285714,346.8,60abe2c3-a4a2-45a0-a1ac-6c050a23edc5
505019,2023-02-09,354.0,2023-01-19,321.0,1.57142857142857,342.02,66de2643-672c-42f4-aa55-0cb8af9bb980
505024,2023-02-09,367.0,2023-01-19,349.0,0.857142857142857,367.17,ecb4d09b-7f83-4b96-9596-74e087374223
505029,2023-02-09,321.0,2023-01-19,292.0,1.38095238095238,311.74,0c0cc03b-31f2-43ba-b6f5-fdb2a834ca9c
300588,2022-03-18,245.0,2022-02-24,255.0,-0.454545454545455,278.04,1214fada-f7ac-49f6-9fee-05ef8a6656d6
302668,2022-03-21,274.0,2022-02-07,237.0,0.880952380952381,277.39,b2376ee4-76ce-4671-bc98-393e4fc51a22
512501,2023-02-23,500.0,2023-01-11,489.0,0.255813953488372,529.04,b6d71a01-13f8-49ce-8063-e370e9b886e6
512634,2023-02-23,390.0,2023-02-09,384.0,0.428571428571429,397.3,dd5a21f8-7431-4713-ae6b-7b8bf03d74e0
512642,2023-02-23,380.0,2023-02-09,363.0,1.21428571428571,376.64,4deda364-678c-48ea-829a-a5c262f8083a
513079,2023-02-24,393.0,2023-02-09,389.0,0.266666666666667,393.0,6ec13b00-476e-4ff1-8735-3ab79b4fb9a5
513086,2023-02-24,379.0,2023-02-09,374.0,0.333333333333333,379.0,5827ff23-bbd1-48c7-a099-84122d168ac7
513085,2023-02-24,461.0,2023-02-09,466.0,-0.333333333333333,461.0,ce4d4f46-2b0a-4a6e-9ab5-679659c5557a
513089,2023-02-24,388.0,2023-02-09,388.0,0.0,388.0,4c8610c6-8f50-4673-9e16-e74aaccd83ec
513110,2023-02-24,382.0,2023-02-09,388.0,-0.4,382.0,e372da76-027c-47f6-a629-7bd21120a292
513112,2023-02-24,417.0,2023-02-09,411.0,0.4,417.0,a735fec1-1d34-456a-b46a-db3893f104db
513111,2023-02-24,358.0,2023-02-09,355.0,0.2,358.0,9752003e-df4a-483c-ac38-ca254b62cb3a
513109,2023-02-24,383.0,2023-02-09,373.0,0.666666666666667,383.0,b8fef6d0-3114-4471-8203-fe0b324cf97b
513639,2023-02-24,335.0,2023-02-09,328.0,0.466666666666667,343.01,2990acf6-d45e-490e-a3c3-cf58884af2ab
513640,2023-02-24,346.0,2023-02-09,352.0,-0.4,366.53,21d3b7c7-03e3-4738-a154-50b6eb3355c0
513644,2023-02-24,354.0,2023-02-09,345.0,0.6,359.67,417225e4-d671-486f-853e-685e0fa8c4d1
513656,2023-02-24,389.0,2023-02-09,379.0,0.666666666666667,391.71,e3824554-5f89-43a0-96ca-e64b62e6143b
528429,2023-03-21,794.0,2023-02-01,726.0,1.41666666666667,,8e39213c-a890-42e1-a6d2-4c9eddb39cff
528430,2023-03-21,672.0,2023-02-01,642.0,0.625,670.18,407eaedc-fe92-44a1-87e5-8e0b7d06c73a
528432,2023-03-21,640.0,2023-02-01,612.0,0.583333333333333,,6c98aa3b-9ec8-41b1-9225-a394db5bb730
528442,2023-03-21,632.0,2023-02-01,592.0,0.833333333333333,,f62749ef-4dea-44c4-a42d-75fbfc807de9
528444,2023-03-21,282.0,2023-02-01,259.0,0.479166666666667,302.87,9bfed2f7-1cea-446e-b86a-b5ced5720a1c
528458,2023-03-21,277.0,2023-02-01,246.0,0.645833333333333,295.55,a4236c6f-f859-4557-95d7-939805fc4c6d
528462,2023-03-21,698.0,2023-02-01,662.0,0.75,,1ea18cd5-9904-4ad1-86db-26b0c4aa9a96
528478,2023-03-21,333.0,2023-02-01,329.0,0.0833333333333333,369.96,c4823188-e9e7-4f73-8b6b-c198de6e9ef3
528490,2023-03-21,524.0,2023-02-01,500.0,0.5,540.48,6a62d269-44c5-4e3b-8801-a72bf4d86872
528498,2023-03-21,654.0,2023-02-01,666.0,-0.25,,d61092eb-216c-4c4f-b9c8-85a0fef2b465
528499,2023-03-21,526.0,2023-02-01,524.0,0.0416666666666667,536.67,1b240021-f1cc-447c-874c-a243e4669aa9
528507,2023-03-21,334.0,2023-02-01,305.0,0.604166666666667,351.02,5902ff4e-3a0a-4272-84cf-c15cf171b168
528516,2023-03-21,347.0,2023-02-01,309.0,0.791666666666667,354.72,12c02466-05e7-4de5-a0e5-c271f0522dec
528517,2023-03-21,618.0,2023-02-01,578.0,0.833333333333333,602.95,aeff3779-3e3a-4ba0-abfc-64b83070cfe9
528523,2023-03-21,506.0,2023-02-01,510.0,-0.0833333333333333,521.74,a01e39b7-d3a3-4294-adcd-97d4bc050383
528539,2023-03-21,341.0,2023-02-01,305.0,0.75,351.45,1afce454-f7ae-40e2-9377-29f189fe0083
528550,2023-03-21,361.0,2023-02-01,335.0,0.541666666666667,380.36,e687fdc4-f885-44f2-9fc0-825602ab3158
528551,2023-03-21,666.0,2023-02-01,656.0,0.208333333333333,,084fae05-8529-425c-a66c-7e76958b9ebf
528559,2023-03-21,682.0,2023-02-01,660.0,0.458333333333333,,1c0ac02e-1e62-4e52-a9d9-bbc379971ee1
528560,2023-03-21,574.0,2023-02-01,558.0,0.333333333333333,574.26,95bda01a-68a3-4e83-bf41-7061aa9380de
528563,2023-03-21,299.0,2023-02-01,264.0,0.729166666666667,307.56,3d5cb070-206a-48f1-838f-3b63ebf079fc
528578,2023-03-21,467.0,2023-02-01,454.0,0.270833333333333,494.25,bb96e002-c392-47f2-b85d-6d1d818b2b6b
172841,2021-07-30,172.0,2021-07-27,168.0,1.33333333333333,,bd6b975e-0547-43f2-9e62-c8459e257806
172874,2021-07-30,147.0,2021-05-24,80.0,1.0,,e08b2d7c-4a2d-4fd4-b3e3-9456bc7b9824
172858,2021-07-30,172.0,2021-05-24,84.0,1.3134328358209,,abc94438-9ef6-47a6-9647-2a4c0111fe99
172880,2021-07-30,169.0,2021-07-13,149.0,1.17647058823529,,ece8071f-80b9-44b2-b343-1056e4a79dfd
341076,2022-05-11,256.0,2022-03-18,221.0,0.648148148148148,267.33,c4ff9044-f451-47a2-9cf5-55e81ed5b1c0
341087,2022-05-11,269.0,2022-03-18,238.0,0.574074074074074,292.9,82f1eae4-3385-4478-a5ea-70cd428474f3
341100,2022-05-11,267.0,2022-03-21,246.0,0.411764705882353,287.52,b036f307-872d-442c-b59b-a9ff98733ced
341102,2022-05-11,326.0,2022-03-21,299.0,0.529411764705882,351.8,3d1b6096-8528-40be-9136-c0fbee0a0409
341400,2022-05-12,271.0,2022-03-18,247.0,0.436363636363636,298.18,7cea2341-82f2-44a5-bbe5-db0fd8548fe7
341401,2022-05-12,244.0,2022-03-21,226.0,0.346153846153846,271.46,0b44fb0a-839a-4381-91b8-f12e6d529818
341416,2022-05-12,267.0,2022-03-18,258.0,0.163636363636364,314.27,e0f5d5df-2f38-4583-be9e-2a226a583f51
341417,2022-05-12,316.0,2022-03-18,277.0,0.709090909090909,333.72,cc97acc9-d5e1-4c95-bca4-d9f54745241b
341418,2022-05-12,244.0,2022-03-21,232.0,0.230769230769231,281.33,3769fe44-8393-4fff-a46c-a8e88b86fa0a
341420,2022-05-12,324.0,2022-03-18,304.0,0.363636363636364,355.35,73aac93a-bd7f-4e42-8843-5b6fa9356360
341428,2022-05-12,300.0,2022-03-18,252.0,0.872727272727273,302.59,59a33b26-bd16-4e40-b289-7a163a96ff69
341429,2022-05-12,203.0,2022-03-21,187.0,0.307692307692308,231.05,174e649d-949a-4485-b84b-cc8a82f49104
341432,2022-05-12,236.0,2022-03-18,206.0,0.545454545454545,250.43,9cd00ee2-afcb-4465-b229-398e609e3a0d
341436,2022-05-12,260.0,2022-03-18,229.0,0.563636363636364,283.02,10fc5193-b249-4c70-9526-c316b8991d10
341448,2022-05-12,250.0,2022-03-21,231.0,0.365384615384615,275.71,8cf7af38-5759-4525-aac2-96fdc0a6010d
341458,2022-05-12,275.0,2022-03-18,240.0,0.636363636363636,291.27,7c0be3de-f78b-427a-9101-1d53cf41e03f
341465,2022-05-12,279.0,2022-03-18,241.0,0.690909090909091,292.44,6b25474f-866e-4efa-bbe9-ae9f50c78b4a
341470,2022-05-12,266.0,2022-03-21,256.0,0.192307692307692,299.72,d135f560-fce2-4697-8472-475fa113bfa5
341506,2022-05-12,272.0,2022-03-18,241.0,0.563636363636364,297.92,769df82a-1233-4165-9f29-f4673d49c1e6
341520,2022-05-12,318.0,2022-03-21,296.0,0.423076923076923,345.13,7236d2de-605d-48f3-8aab-b565d7ed1308
341533,2022-05-12,236.0,2022-03-21,225.0,0.211538461538462,267.72,d15dbda9-1a3e-44fc-9061-2a7a7f1e792d
544958,2023-04-26,394.0,2023-02-23,348.0,0.741935483870968,403.09,80a38c8e-29a8-4129-9cf8-4d45b712730c
544960,2023-04-26,471.0,2023-02-24,417.0,0.885245901639344,472.57,c415e974-0993-4a38-af16-caf9c7330113
544963,2023-04-26,415.0,2023-02-24,384.0,0.508196721311475,435.81,af928aaa-59f6-4056-ab3b-f9dcd1ac3aa4
544974,2023-04-26,416.0,2023-02-24,381.0,0.573770491803279,439.21,1493f341-3231-4c9c-950c-c623e9c53516
544976,2023-04-26,416.0,2023-02-23,399.0,0.274193548387097,451.37,429ecd7c-7c76-4a7e-8ea2-a84b6db136b4
544995,2023-04-26,383.0,2023-02-24,342.0,0.672131147540984,401.75,2cc23a10-8a6c-4815-81e9-5c71c7a77914
544996,2023-04-26,398.0,2023-02-24,360.0,0.622950819672131,413.3,8359768c-46c9-42c5-83ab-58c32b1913ca
545002,2023-04-26,446.0,2023-02-24,410.0,0.590163934426229,466.55,6f4331c8-c8f0-4235-a5e9-f26b2b3cf2a5
545009,2023-04-26,357.0,2023-02-23,343.0,0.225806451612903,398.07,a080d453-0391-4fc0-a77a-0c6e2ccad31c
545010,2023-04-26,381.0,2023-02-24,346.0,0.573770491803279,405.46,21d3b7c7-03e3-4738-a154-50b6eb3355c0
545062,2023-04-26,341.0,2023-02-24,319.0,0.360655737704918,375.51,0c0cc03b-31f2-43ba-b6f5-fdb2a834ca9c
554801,2023-05-11,592.0,2023-02-23,518.0,0.961038961038961,589.36,18f97093-31a0-40be-930b-b9c9065e908f
360187,2022-06-13,275.0,2022-05-12,275.0,0.0,305.85,8f32d77c-b2e8-4b8a-9bcc-9fc078370e3f
360194,2022-06-13,301.0,2022-05-11,291.0,0.303030303030303,321.84,074dd80e-919b-49ca-a068-4fe4cbc338a5
360197,2022-06-13,338.0,2022-05-11,316.0,0.666666666666667,349.38,c794a9a4-3712-45b8-9e13-539e9cc461f8
360201,2022-06-13,301.0,2022-05-11,284.0,0.515151515151515,312.35,4c28394a-6075-48a2-931f-ecb1cff20437
360202,2022-06-13,306.0,2022-05-12,294.0,0.375,320.44,6dd09559-842f-400f-b1de-3e824510afc5
360205,2022-06-13,296.0,2022-05-12,284.0,0.375,313.67,f017d746-ba14-4e49-b447-a3386c36c339
360206,2022-06-13,345.0,2022-05-12,332.0,0.40625,364.48,a10fd2a0-c2de-43e9-b168-f9f1dd50e9a3
360224,2022-06-13,283.0,2022-05-11,269.0,0.424242424242424,301.44,82f1eae4-3385-4478-a5ea-70cd428474f3
360226,2022-06-13,268.0,2022-05-11,265.0,0.0909090909090909,294.93,24961180-84c7-4b60-b86d-37c01b72f9b5
360229,2022-06-13,297.0,2022-05-12,277.0,0.625,304.86,711324dc-fdd4-4676-ad01-cdf72761afeb
360231,2022-06-13,251.0,2022-05-12,236.0,0.46875,260.64,9cd00ee2-afcb-4465-b229-398e609e3a0d
360233,2022-06-13,298.0,2022-05-12,302.0,-0.125,331.63,fc505bba-136b-44a0-8a3a-3694fbf7a83d
360239,2022-06-13,268.0,2022-05-12,246.0,0.6875,274.27,ee195c95-8a17-484b-905a-e51ba97db105
360265,2022-06-13,301.0,2022-05-12,291.0,0.3125,323.68,1214fada-f7ac-49f6-9fee-05ef8a6656d6
360278,2022-06-13,264.0,2022-05-12,250.0,0.4375,275.62,8cf7af38-5759-4525-aac2-96fdc0a6010d
360283,2022-06-13,321.0,2022-05-12,298.0,0.71875,330.42,966d5a86-1e7d-484c-a63e-ee9ec060e269
360297,2022-06-13,305.0,2022-05-12,272.0,1.03125,304.48,769df82a-1233-4165-9f29-f4673d49c1e6
360308,2022-06-13,293.0,2022-05-12,302.0,-0.28125,331.7,26781a67-e991-479c-948a-3ac8ed7c0c70
360319,2022-06-13,303.0,2022-05-11,300.0,0.0909090909090909,333.0,9a5d8d16-4004-4585-b500-3484bf8d8cd2
360321,2022-06-13,181.0,2022-02-24,163.0,0.165137614678899,245.12,100df59b-ccad-4d8e-903d-1734692290b9
172849,2021-07-30,142.0,2021-07-27,138.0,1.33333333333333,,1a86b86a-9752-4970-954f-64dde17567d4
172878,2021-07-30,174.0,2021-07-13,154.0,1.17647058823529,,cc97acc9-d5e1-4c95-bca4-d9f54745241b
172852,2021-07-30,146.0,2021-07-27,141.0,1.66666666666667,,e21ebd7c-194f-4c30-8309-3b859da8e8ff
172872,2021-07-30,164.0,2021-07-13,144.0,1.17647058823529,,63a0f877-1980-433d-bb58-b3de18f91328
172837,2021-07-30,170.0,2021-07-27,165.0,1.66666666666667,,09b9adf2-df24-4e7b-8794-e4d923221da4
172900,2021-07-27,166.0,2021-07-12,154.5,0.766666666666667,,a10fd2a0-c2de-43e9-b168-f9f1dd50e9a3
172904,2021-07-27,165.0,2021-07-12,147.5,1.16666666666667,,f72c65b9-046d-4017-996c-06a1c692ad07
172906,2021-07-27,152.5,2021-07-12,131.0,1.43333333333333,,62b6642f-bab9-4187-baa2-c34c32f0da99
172918,2021-07-27,182.0,2021-07-12,161.5,1.36666666666667,,817c7a05-6fb8-47a5-8d32-7fde6d4b4cb1
172925,2021-07-27,154.5,2021-07-12,138.0,1.1,,711324dc-fdd4-4676-ad01-cdf72761afeb
172929,2021-07-27,142.0,2021-07-12,124.0,1.2,,dc6105c9-f04e-4a6a-8b18-5aed301814a3
172934,2021-07-27,127.0,2021-07-12,113.5,0.9,,8cf7af38-5759-4525-aac2-96fdc0a6010d
172940,2021-07-27,121.5,2021-07-12,107.0,0.966666666666667,,ed295c2d-7cbe-4cd9-9aa2-8d0117558505
172950,2021-07-27,138.5,2021-07-12,125.0,0.9,,4b315846-1c64-455c-9121-6e27c1dc4d9e
172951,2021-07-27,140.5,2021-07-12,125.5,1.0,,f2176e41-fb91-49b8-8d38-e7e6dc426909
172969,2021-07-27,183.5,2021-07-12,158.0,1.7,,ce6db7ba-255e-43f3-ba67-5fcd4ceb5db6
172975,2021-07-27,168.5,2021-07-12,146.5,1.46666666666667,,41bc9ba9-2733-4772-817d-d6c5e9bf2da9
387885,2022-08-02,346.0,2022-06-13,301.0,0.9,342.82,4c28394a-6075-48a2-931f-ecb1cff20437
387888,2022-08-02,350.0,2022-06-13,280.0,1.4,327.41,dc2df3cb-1e9f-4439-a29d-65eec0e61960
387895,2022-08-02,345.0,2022-06-13,300.0,0.9,343.22,7d499dfe-a781-423e-b384-770d65785fe4
387898,2022-08-02,371.0,2022-06-13,318.0,1.06,366.56,da54e5a2-fbfb-4b1d-8ec7-c4d5f6ed26ed
387900,2022-08-02,399.0,2022-06-13,339.0,1.2,389.54,3d1b6096-8528-40be-9136-c0fbee0a0409
387903,2022-08-02,319.0,2022-06-13,276.0,0.86,312.57,ee6baaff-0973-4bbd-950a-25e1b8fd9ffc
387904,2022-08-02,321.0,2022-06-13,270.0,1.02,309.84,450110bf-06d1-4305-a82c-0dcdff2f8125
387912,2022-08-02,336.0,2022-06-13,287.0,0.98,331.16,25de4b95-2102-48b0-94f2-e559a3315bb9
387917,2022-08-02,333.0,2022-06-13,292.0,0.82,330.08,b036f307-872d-442c-b59b-a9ff98733ced
387921,2022-08-02,321.0,2022-06-13,264.0,1.14,302.45,8cf7af38-5759-4525-aac2-96fdc0a6010d
387923,2022-08-02,336.0,2022-06-13,292.0,0.88,333.58,534fbf9d-f759-4dbf-be3d-7fae26224280
